ID,actual_segment,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D
466412,B,C,0.6650898878258656,0.09487323802442224,0.21881823332250122,0.6650898878258656,0.021218640827211022
462850,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464393,A,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
460520,C,D,0.6080981716469172,0.3044998306715155,0.05862956616846105,0.028772431513106142,0.6080981716469172
459079,A,C,0.5321828480329391,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644416
462554,C,D,0.9843698747110418,0.012336218964638707,0.0027617475839598372,0.0005321587403598181,0.9843698747110418
463476,B,C,0.7645875966128347,0.038417776782044666,0.1963825621718119,0.7645875966128347,0.0006120644333085358
461950,D,D,0.7154281507185202,0.18068834675319984,0.08652514853083416,0.017358353997445074,0.7154281507185202
467087,B,A,0.3477966800718597,0.3477966800718597,0.24464762607452747,0.18615156794843432,0.2214041259051786
464700,D,D,0.9594510736036449,0.036060168058897495,0.003884737285294513,0.0006040210521637083,0.9594510736036449
466992,C,C,0.4018934267311646,0.23724659793754077,0.32888491092296884,0.4018934267311646,0.03197506440832614
459388,D,D,0.4715277910236807,0.3506449286468798,0.14771563028063134,0.0301116500488081,0.4715277910236807
466436,B,C,0.3333257684656682,0.3027128753139231,0.31696915848101426,0.3333257684656682,0.046992197739393865
466956,B,B,0.44786143089120745,0.2812683684527419,0.44786143089120745,0.26424209673803717,0.006628103918013803
464265,C,A,0.3303320944972816,0.3303320944972816,0.32957924083057355,0.3267464438426471,0.013342220829497958
462175,A,D,0.6039606678952175,0.3273803989847556,0.061821058142842104,0.006837874977184087,0.6039606678952175
465544,A,A,0.5220413788072239,0.5220413788072239,0.3176135562386442,0.11358211851154656,0.04676294644258553
467690,D,B,0.4268397558867186,0.1813274501206471,0.4268397558867186,0.378153578631851,0.013679215360784008
464601,D,D,0.9413069638873084,0.036093224797835576,0.010388312578291169,0.0122114987365656,0.9413069638873084
466354,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
463191,D,D,0.9895559690121744,0.0093103166457858,0.0010603121045995557,7.340223744034641e-05,0.9895559690121744
459705,A,C,0.4467486064602694,0.24308243413846828,0.27070389512250626,0.4467486064602694,0.039465064278755506
459694,D,A,0.33706487514516714,0.33706487514516714,0.29776051963390177,0.1897246065240848,0.17544999869684566
464091,D,C,0.5340859222310043,0.11540318425920185,0.3424119509400796,0.5340859222310043,0.008098942569714676
459923,D,D,0.6483996765826964,0.2772562521141463,0.044931154948882814,0.029412916354275023,0.6483996765826964
465215,A,B,0.4468728953392964,0.11543776182938958,0.4468728953392964,0.4178095170949441,0.0198798257363705
461435,C,C,0.6387300550809689,0.09704435849035892,0.2635208557255741,0.6387300550809689,0.000704730703097576
462422,A,C,0.3772472274358254,0.23092159357265957,0.3735307984751248,0.3772472274358254,0.018300380516391174
462711,C,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
462039,D,D,0.9882471965566221,0.007774515603020167,0.0025653824483006836,0.0014129053920562892,0.9882471965566221
460716,B,C,0.6352809083648383,0.09081907722030305,0.2702640882326514,0.6352809083648383,0.003635926182207663
465974,C,B,0.49247842973022393,0.14750055796074754,0.49247842973022393,0.34453378556502623,0.015487226744001718
466767,C,C,0.4024275610970402,0.22258880970729433,0.3579893515246761,0.4024275610970402,0.016994277670989058
465524,C,A,0.5312551944345847,0.5312551944345847,0.2932148582654526,0.1310306166556584,0.044499330644304426
463674,C,D,0.8592762369981619,0.10755204292374237,0.02931417064634062,0.0038575494317558217,0.8592762369981619
459934,B,A,0.45159172224222577,0.45159172224222577,0.3479093851750234,0.16117519103145228,0.03932370155129882
464322,A,C,0.4024275610970402,0.22258880970729433,0.3579893515246761,0.4024275610970402,0.016994277670989058
465684,A,A,0.6870247063721674,0.6870247063721674,0.17263291916703052,0.031879913951506675,0.10846246050929481
465283,B,C,0.4932802994023128,0.1062022683728581,0.393591077294619,0.4932802994023128,0.006926354930210729
460078,D,C,0.44118742064373623,0.20759787639667865,0.29019815967323315,0.44118742064373623,0.0610165432863521
461954,B,B,0.4038674312256173,0.25658734125053206,0.4038674312256173,0.17536022257569117,0.16418500494815955
465838,A,C,0.5449399720017438,0.14785530335192987,0.2998471262079237,0.5449399720017438,0.007357598438402292
466157,A,A,0.3609500934678399,0.3609500934678399,0.29752011600687106,0.20992974221437757,0.13160004831091196
459772,C,C,0.5812287831284068,0.046157064115566235,0.3702316869726033,0.5812287831284068,0.0023824657834238434
464119,C,C,0.687136098343352,0.08348619688833324,0.22759989483430068,0.687136098343352,0.0017778099340137758
460452,B,C,0.3995441948055909,0.2550853685817194,0.34171854906408494,0.3995441948055909,0.003651887548605714
467470,B,C,0.4736853437110579,0.13664089813320635,0.3853370428954119,0.4736853437110579,0.004336715260323127
465711,C,C,0.7831723750339085,0.03555817489513607,0.18072368192379148,0.7831723750339085,0.0005457681471641197
465950,A,C,0.5640007918032482,0.15900804957601658,0.27361415143297896,0.5640007918032482,0.00337700718775574
462383,D,D,0.4486424794105383,0.40799304988640966,0.120600078424194,0.022764392278858767,0.4486424794105383
466175,C,A,0.3199807750753821,0.3199807750753821,0.17541312742112955,0.19411914783238457,0.31048694967110285
465670,D,A,0.5918649743174555,0.5918649743174555,0.08097327279244898,0.002371534337165556,0.3247902185529295
461730,B,C,0.5472074998667993,0.1450323723505381,0.2996904367956116,0.5472074998667993,0.008069690987051037
465150,A,A,0.707704651405207,0.707704651405207,0.14364544954835196,0.018950581702013938,0.12969931734442705
465421,A,D,0.8719513844536925,0.1171517509273029,0.010667672955266652,0.00022919166373824311,0.8719513844536925
464357,A,A,0.654175636586266,0.654175636586266,0.21919939731945984,0.05354273846316204,0.07308222763111284
461258,C,C,0.5184873175666349,0.10084103208865702,0.3789870335149581,0.5184873175666349,0.0016846168297505427
465828,D,D,0.8230159477755759,0.16085102016694858,0.014612092304943987,0.0015209397525310546,0.8230159477755759
465359,C,A,0.5382842122116616,0.5382842122116616,0.35109749228435294,0.06808168786470041,0.04253660763928538
460231,C,C,0.5423408452270878,0.1023368538900201,0.3456670675804487,0.5423408452270878,0.009655233302443932
465995,D,D,0.9445908228221926,0.04591561401456486,0.007340391942763525,0.0021531712204798485,0.9445908228221926
461827,C,B,0.4289157325744804,0.28467188980506564,0.4289157325744804,0.2791943778094575,0.007217999810996291
461447,C,C,0.5584694999570363,0.09816865964354056,0.34052419168954673,0.5584694999570363,0.0028376487098763013
466076,D,D,0.9937457386379369,0.005004136495061848,0.0007528960440549912,0.0004972288229459186,0.9937457386379369
460565,C,A,0.3663751233564297,0.3663751233564297,0.34141034636557466,0.16683419410584105,0.12538033617215477
466815,C,D,0.983743812296538,0.012796817021521908,0.0028484512080637165,0.000610919473875673,0.983743812296538
461765,A,A,0.5713994892246339,0.5713994892246339,0.21344853801193298,0.05938654041540001,0.1557654323480335
462621,D,B,0.4584665294742152,0.35830647263135107,0.4584665294742152,0.1319344407185138,0.051292557175920725
460869,B,C,0.6639618449967362,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
463940,C,D,0.9957051826024433,0.0033440467720992116,0.0007735810963114733,0.0001771895291453193,0.9957051826024433
459882,B,C,0.6409956217516276,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
462819,C,C,0.7831723750339085,0.03555817489513607,0.18072368192379148,0.7831723750339085,0.0005457681471641197
460151,C,C,0.6639618449967362,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
467716,B,C,0.6206141940291071,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
461522,D,B,0.4505770011194231,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.01270022597106227
466292,B,B,0.4268397558867186,0.1813274501206471,0.4268397558867186,0.378153578631851,0.013679215360784008
461891,C,C,0.7957753778775253,0.029392690335128632,0.17464611570273836,0.7957753778775253,0.00018581608460765454
464226,C,C,0.7303896854908768,0.042045604824840745,0.2266306077621674,0.7303896854908768,0.0009341019221147356
464841,D,D,0.5302131009030665,0.32109570573957086,0.11913210827517268,0.029559085082189494,0.5302131009030665
464600,B,A,0.4413406191716069,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939396
459402,C,C,0.784391796027741,0.024966924244064263,0.19011418461327945,0.784391796027741,0.0005270951149150767
467924,A,B,0.408639832689598,0.2842573905258435,0.408639832689598,0.28925818884106,0.017844587943498712
466403,A,B,0.4564412054854428,0.16920577639245768,0.4564412054854428,0.3543695828226163,0.019983435299482745
460442,B,C,0.410673545921736,0.2485195480877301,0.3327789219544652,0.410673545921736,0.008027984036068563
467911,D,C,0.3498250054346456,0.101621276647953,0.21658883266220968,0.3498250054346456,0.33196488525519124
465746,C,A,0.5759431103628668,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
461191,D,A,0.36673870395861985,0.36673870395861985,0.1868006511754006,0.1801064326922974,0.2663542121736831
459292,C,C,0.42176208359033446,0.24989470110058015,0.30867520715632135,0.42176208359033446,0.019668008152764416
466363,B,A,0.4796827119284474,0.4796827119284474,0.3694209529948983,0.11191417461246216,0.03898216046419273
459337,A,C,0.3398712219737067,0.2960670241818152,0.31371168333495836,0.3398712219737067,0.05035007050951964
464404,A,C,0.32407596090676954,0.2866635601576718,0.3039486238356448,0.32407596090676954,0.08531185509991432
466377,C,C,0.7411241906043003,0.05099965797420821,0.207336688049451,0.7411241906043003,0.0005394633720399934
466306,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
459018,D,B,0.4505770011194231,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.01270022597106227
462093,D,A,0.4556394716392497,0.4556394716392497,0.15455246231038725,0.046348899188779,0.3434591668615843
465372,A,A,0.7113625603449075,0.7113625603449075,0.15171590621043377,0.020193119113710287,0.11672841433094797
460829,D,D,0.9384285192008046,0.03334581154145341,0.013473892869740066,0.014751776388001257,0.9384285192008046
467838,C,C,0.7419069446133871,0.03683189438042726,0.2208847407218104,0.7419069446133871,0.00037642028437509154
459860,D,B,0.4505770011194231,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.01270022597106227
459416,A,D,0.8532368419288535,0.10943874850219529,0.022711142353294255,0.014613267215657375,0.8532368419288535
461184,D,D,0.9958656593801114,0.00305247904790732,0.0007218441856855738,0.0003600173862953676,0.9958656593801114
463996,D,D,0.9823865860020601,0.013750112050128549,0.003234509560861723,0.0006287923869497214,0.9823865860020601
462870,D,A,0.4124463809547277,0.4124463809547277,0.2920996211107606,0.21118601609609042,0.08426798183842206
459099,A,C,0.49857412638602516,0.25023245968688634,0.23392710249424148,0.49857412638602516,0.01726631143284785
460387,D,D,0.49420545075280786,0.4206798237417445,0.06643890084186879,0.018675824663579525,0.49420545075280786
461388,D,D,0.9964650634979221,0.0021816545087821114,0.000872969889193434,0.00048031210410244204,0.9964650634979221
465765,B,B,0.4117627642051376,0.373442216990262,0.4117627642051376,0.20111167424237386,0.013683344562226347
459255,A,D,0.8909135669243473,0.06299838203394847,0.02313188919162216,0.02295616185008229,0.8909135669243473
465677,A,A,0.5169092330946322,0.5169092330946322,0.3579114686156954,0.07865677347665746,0.04652252481301512
463795,B,D,0.9622086336697212,0.028616338744194777,0.006246120865619462,0.0029289067204652263,0.9622086336697212
463155,D,A,0.6666657103373299,0.6666657103373299,0.19101853968713378,0.013966002433553427,0.1283497475419824
461948,C,C,0.652627376540787,0.05904984508415031,0.2868340695118863,0.652627376540787,0.001488708863176566
463680,A,D,0.5208141957776998,0.396614075119825,0.07478688456471468,0.007784844537761404,0.5208141957776998
462124,A,A,0.6146837899522107,0.6146837899522107,0.1481398988021466,0.043476680409975384,0.19369963083566824
466857,D,D,0.9968350391995834,0.0024130281482566437,0.0005676831375981396,0.0001842495145621704,0.9968350391995834
463152,C,C,0.7045081720413848,0.06038589363080576,0.23126087724978234,0.7045081720413848,0.0038450570780274446
463068,B,C,0.6801728701306292,0.10940850362316178,0.1999871470648079,0.6801728701306292,0.0104314791814006
465101,D,B,0.43015743220712227,0.4034546382049489,0.43015743220712227,0.13351098073830173,0.03287694884962666
467758,B,C,0.39846250580034476,0.26827235762752727,0.292955287978259,0.39846250580034476,0.040309848593868505
466275,D,A,0.34043754944221055,0.34043754944221055,0.3024726841245928,0.1731508946290725,0.18393887180412344
459663,A,D,0.3687027631025138,0.33687900538294724,0.17400614495682143,0.12041208655771761,0.3687027631025138
464907,B,B,0.5145368164563076,0.22433209709503873,0.5145368164563076,0.25782244532115545,0.003308641127497893
463947,C,C,0.4100871891083674,0.28717169189446073,0.27657452514221753,0.4100871891083674,0.026166593854954415
467180,D,D,0.4596057245689383,0.2363688174863082,0.16977442146937394,0.13425103647537978,0.4596057245689383
464302,B,C,0.39846250580034476,0.26827235762752727,0.292955287978259,0.39846250580034476,0.040309848593868505
467777,C,A,0.5611433781921199,0.5611433781921199,0.21867860575613746,0.06720254538373302,0.1529754706680097
462725,B,C,0.5584694999570363,0.09816865964354056,0.34052419168954673,0.5584694999570363,0.0028376487098763013
466936,C,C,0.3899434739699328,0.20061770770669984,0.3830886794993889,0.3899434739699328,0.026350138823979213
466589,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464960,D,D,0.9955277672598666,0.00347049277574805,0.0007982327852751821,0.00020350717911048698,0.9955277672598666
465881,A,A,0.489824029890807,0.489824029890807,0.22380538405800895,0.17068453985516294,0.1156860461960208
465104,A,C,0.38841858043854355,0.23027900957076153,0.3043516035302107,0.38841858043854355,0.07695080646048463
464631,C,C,0.3703967340372934,0.2665382620176587,0.33039330646774995,0.3703967340372934,0.03267169747729752
461020,D,B,0.2648934561898271,0.25976529296335593,0.2648934561898271,0.25343341435218625,0.22190783649463025
464080,C,A,0.39346600377130597,0.39346600377130597,0.32577270830060306,0.2476498872859711,0.03311140064212004
460465,D,D,0.7660343835662747,0.15833470595724422,0.05459662835253002,0.021034282123950726,0.7660343835662747
460288,B,C,0.6336432149887835,0.06068198070421716,0.2404626137777628,0.6336432149887835,0.06521219052923588
463308,A,B,0.3976899313840344,0.3970358046467145,0.3976899313840344,0.18444851000936366,0.020825753959887
464652,D,A,0.4667602536481578,0.4667602536481578,0.2222191240430132,0.049973662979141215,0.2610469593296885
464988,C,C,0.7656419787970977,0.028351736652700958,0.20500324909167705,0.7656419787970977,0.0010030354585246143
467316,A,A,0.6289478899083314,0.6289478899083314,0.163348372728724,0.031086358920904042,0.17661737844204145
459966,B,D,0.5502883909609964,0.31658642430340367,0.0811051199218924,0.05202006481370754,0.5502883909609964
467330,C,B,0.4453695328754382,0.2202371335449581,0.4453695328754382,0.29274924925109114,0.04164408432851298
459744,B,C,0.6505870965092154,0.1212556241918045,0.22538322810820952,0.6505870965092154,0.002774051190771398
462179,D,D,0.8366728343845856,0.11626399259210313,0.028440495461380236,0.01862267756193119,0.8366728343845856
467131,B,C,0.5998450304795154,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373714
464391,B,B,0.45819152422794773,0.2064334222144561,0.45819152422794773,0.3251946793844367,0.0101803741731589
463136,B,C,0.5366834086815401,0.14870033332234459,0.30406469084235843,0.5366834086815401,0.010551567153757161
461128,D,D,0.9937457386379369,0.005004136495061848,0.0007528960440549912,0.0004972288229459186,0.9937457386379369
459431,A,C,0.37950486614544,0.2346486104351017,0.36318894318048933,0.37950486614544,0.022657580238969743
467873,C,C,0.6689945438318307,0.0848546136207915,0.24447148858203208,0.6689945438318307,0.0016793539653458135
461148,A,C,0.5369025694704664,0.13335552963033284,0.3268269477021748,0.5369025694704664,0.0029149531970252326
463329,D,D,0.9956738249993611,0.003167854428772393,0.0007448364107461578,0.00041348416112000947,0.9956738249993611
460922,D,D,0.4680563763222973,0.41260380850253253,0.08260929012622845,0.03673052504894151,0.4680563763222973
463684,A,D,0.9102694174044317,0.04349152977814809,0.02263939867853699,0.02359965413888303,0.9102694174044317
460395,D,D,0.7823105209268271,0.17856088114869825,0.025042680081666643,0.014085917842807202,0.7823105209268271
459937,A,A,0.6498249731405014,0.6498249731405014,0.22879244326354783,0.056382524701542196,0.065000058894408
462917,D,A,0.528369360810157,0.528369360810157,0.21133847671836584,0.03985505738796702,0.22043710508350992
461204,D,C,0.5384433465633989,0.1097950712585221,0.3391536856317393,0.5384433465633989,0.012607896546340121
466751,D,D,0.9775113539182629,0.010796378787531034,0.005558590860571165,0.006133676433635144,0.9775113539182629
462901,A,A,0.6009442719204804,0.6009442719204804,0.18356745960693754,0.023260973030404135,0.1922272954421772
461928,A,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
467140,C,C,0.5346383503728634,0.17250299274089007,0.2896427646220685,0.5346383503728634,0.0032158922641780403
462928,C,C,0.7562458515454794,0.023771644834873425,0.21908093278573582,0.7562458515454794,0.0009015708339121726
462802,D,B,0.47724134432972365,0.14041386716549817,0.47724134432972365,0.3781990681048075,0.0041457203999704425
460983,D,B,0.3619041662336389,0.2796297693843835,0.3619041662336389,0.27351852875265126,0.0849475356293269
460249,A,D,0.5886677316713408,0.32621365611843633,0.053486060384805044,0.0316325518254171,0.5886677316713408
460272,A,A,0.5140223670267405,0.5140223670267405,0.28022541138406065,0.06190053856437435,0.14385168302482437
460784,D,D,0.9349519638084753,0.03639738559844183,0.016054420751592597,0.012596229841489722,0.9349519638084753
464478,B,B,0.4090958801040588,0.1747909272250825,0.4090958801040588,0.4034097823085458,0.012703410362313771
464670,B,A,0.4464938340592585,0.4464938340592585,0.3808343617096855,0.10247210857691424,0.07019969565414212
462922,D,D,0.923124697742058,0.07223595929158769,0.004155532550274802,0.00048381041607953177,0.923124697742058
466885,B,B,0.4394810355309834,0.13288689824138666,0.4394810355309834,0.3984385240281616,0.029193542199467883
460841,D,D,0.41704921955019286,0.41517856187801433,0.12980237505720757,0.037969843514585655,0.41704921955019286
464974,B,B,0.46266947856095814,0.17269404889276738,0.46266947856095814,0.3590447595855272,0.005591712960746539
463975,B,D,0.9841301210308709,0.013308545709850836,0.002122267081283244,0.00043906617799567565,0.9841301210308709
462154,C,C,0.4479307329912724,0.25517788025438226,0.2873145114192452,0.4479307329912724,0.00957687533510044
463034,D,D,0.8035525220925278,0.1681096570491198,0.02454774295136506,0.0037900779069865217,0.8035525220925278
460681,B,D,0.5399394053889776,0.4097482208763706,0.0457275907195109,0.004584783015140178,0.5399394053889776
461533,D,D,0.38879843513753604,0.1939427392575531,0.17368256846191957,0.24357625714299158,0.38879843513753604
466864,D,D,0.7449316843875807,0.23129239207576646,0.02205361409391849,0.0017223094427344207,0.7449316843875807
467696,B,C,0.5075759448388001,0.12137537145750621,0.3622069528540684,0.5075759448388001,0.008841730849625909
466758,A,A,0.5872522176009851,0.5872522176009851,0.283878005354419,0.07523983140523474,0.053629945639360965
465228,C,C,0.6816082098354002,0.051256892717342746,0.26646760152550697,0.6816082098354002,0.0006672959217502401
463380,A,A,0.5482384661653142,0.5482384661653142,0.3632304527801808,0.04247885920008761,0.04605222185441666
465035,C,C,0.5281090025893365,0.13433203628860513,0.3338238180878141,0.5281090025893365,0.003735143034244212
462665,C,C,0.6904853812903551,0.039480082261838266,0.2686080600710584,0.6904853812903551,0.001426476376748294
461996,C,D,0.6236042844594173,0.2515554980474331,0.07907681276063885,0.045763404732510976,0.6236042844594173
464751,A,A,0.48881087308287197,0.48881087308287197,0.0768007089413793,0.0045610254114489815,0.4298273925642994
460555,C,C,0.45138661340607633,0.21066875262105253,0.3217204915938454,0.45138661340607633,0.016224142379025967
466356,C,C,0.5998450304795154,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373714
465137,C,C,0.7818224713165591,0.026380441350245587,0.19117506487793953,0.7818224713165591,0.0006220224552557536
463205,D,D,0.9555843761753283,0.032946562489486235,0.0075129694739953,0.003956091861189495,0.9555843761753283
465268,B,D,0.47130661147277614,0.31140501097405116,0.1431808197213828,0.07410755783178952,0.47130661147277614
466048,A,D,0.8732825967983218,0.1187452885089573,0.007703796548443489,0.0002683181442774148,0.8732825967983218
465474,D,D,0.9899391520511256,0.009192060953656378,0.000724069965078904,0.00014471703013835505,0.9899391520511256
464203,B,A,0.45709433804144756,0.45709433804144756,0.3541776094714251,0.14741279613506142,0.04131525635206579
467088,A,B,0.41548048198167825,0.36690158905444087,0.41548048198167825,0.206929584209666,0.010688344754214329
465817,A,B,0.4350252905274627,0.3618222701562554,0.4350252905274627,0.13015983583746427,0.07299260347881677
465167,C,C,0.52678583681722,0.1710839949942553,0.29866459065645734,0.52678583681722,0.0034655775320671504
462145,D,A,0.5152659080521047,0.5152659080521047,0.13528195669759874,0.012453788574360428,0.3369983466759367
461150,A,D,0.5890439161318962,0.21804095419145172,0.09889680688400729,0.0940183227926444,0.5890439161318962
461687,B,C,0.6852783697218215,0.04861189806813193,0.26554309026976564,0.6852783697218215,0.000566641940280747
465059,C,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
459727,B,B,0.4233486219967076,0.1889718569046092,0.4233486219967076,0.37175762367928966,0.015921897419393136
464624,A,A,0.6425872105628513,0.6425872105628513,0.17030990365268558,0.05918733353876058,0.12791555224570283
465550,D,D,0.9370978479166402,0.0375435125241957,0.014772834644223196,0.010585804914941144,0.9370978479166402
459526,A,D,0.6267386965917796,0.254605185252896,0.09587012512138224,0.022785993033941732,0.6267386965917796
463576,D,D,0.8389974466363267,0.12055464415090408,0.02795465633124935,0.012493252881519782,0.8389974466363267
467194,D,D,0.7326143936178835,0.22998249586264752,0.029567953214922494,0.007835157304547103,0.7326143936178835
459681,B,C,0.6919888844507979,0.07931021442924654,0.22718873425801114,0.6919888844507979,0.001512166861944577
463319,B,B,0.4114904803425997,0.20436309510192058,0.4114904803425997,0.34671599061018593,0.03743043394529395
463244,B,A,0.6198277342663269,0.6198277342663269,0.20333132164520387,0.02911201156260526,0.14772893252586405
464501,A,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
462972,B,B,0.46884918521580954,0.29341574758210914,0.46884918521580954,0.2269664326556518,0.010768634546429215
462760,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464994,C,C,0.6205230805011513,0.06474164287014589,0.30893077800312324,0.6205230805011513,0.005804498625580166
462496,A,C,0.4598407075442805,0.17162274182905343,0.3593675385454918,0.4598407075442805,0.009169012081174639
466939,B,B,0.40604124706304767,0.18229057795325784,0.40604124706304767,0.3968714459272283,0.014796729056466763
467745,C,C,0.7818224713165591,0.026380441350245587,0.19117506487793953,0.7818224713165591,0.0006220224552557536
460473,B,C,0.5117247697197533,0.09419421951056209,0.3929948952505651,0.5117247697197533,0.001086115519118835
463845,D,C,0.4463788544140598,0.11597366399674036,0.43628632021154434,0.4463788544140598,0.0013611613776554296
461142,B,A,0.5517050246827336,0.5517050246827336,0.16200687211655013,0.028296304988996483,0.25799179821171964
462832,D,D,0.9574529296997417,0.031802576753853826,0.007293885034258108,0.00345060851214702,0.9574529296997417
462498,B,C,0.6993531940936175,0.08065925727109705,0.2166443188337393,0.6993531940936175,0.0033432298015454724
466806,D,A,0.3669986063683062,0.3669986063683062,0.2557362590031457,0.0942227912519044,0.28304234337664413
461187,D,D,0.9849690119915916,0.012156568538956131,0.0019816990709756927,0.0008927203984772529,0.9849690119915916
462556,C,C,0.44853351757136295,0.1317232224449298,0.4114646759537077,0.44853351757136295,0.008278584030000093
461612,C,D,0.9293783662647476,0.04133189927546681,0.014669249318859254,0.014620485140927179,0.9293783662647476
464254,C,C,0.5512444074961139,0.14252447478189698,0.3002266137606876,0.5512444074961139,0.006004503961302437
459003,C,B,0.4345433838035567,0.1965622848680009,0.4345433838035567,0.34804059999581055,0.020853731332631378
460384,D,A,0.44992940906934475,0.44992940906934475,0.1359273361408908,0.15762222368594986,0.2565210311038142
463220,B,B,0.4134740252825746,0.22964259554111638,0.4134740252825746,0.33716586388321595,0.019717515293092337
467197,D,D,0.9756463620163779,0.01427932785487647,0.004935322946070621,0.005138987182674653,0.9756463620163779
466148,C,B,0.36995699398806037,0.3034915956004182,0.36995699398806037,0.28580705648175303,0.0407443539297684
459980,A,A,0.5421526483648248,0.5421526483648248,0.15133833788614842,0.021457733613701957,0.2850512801353253
461675,C,A,0.5141420391932547,0.5141420391932547,0.26675239376796056,0.05840548285123664,0.16070008418754886
463206,A,A,0.4935186072357622,0.4935186072357622,0.31972139143441564,0.06524779050962244,0.12151221082019968
465945,D,A,0.4413406191716069,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939396
461070,D,A,0.3503818328636017,0.3503818328636017,0.272110475065608,0.31242443676772247,0.06508325530306709
464243,C,C,0.43034272287227254,0.240526022239066,0.3121814250295333,0.43034272287227254,0.01694982985912829
459604,D,D,0.9951011043266222,0.0035360255364450736,0.000873597461832627,0.0004892726751006465,0.9951011043266222
462798,C,C,0.6553722158384121,0.07560143186069156,0.26796895512735147,0.6553722158384121,0.001057397173545512
463127,D,B,0.4505770011194231,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.01270022597106227
460163,A,D,0.94592756777705,0.04421419052088616,0.008115849675560073,0.0017423920265036308,0.94592756777705
467548,B,C,0.7229639247379435,0.044764237301289145,0.23189765106010274,0.7229639247379435,0.00037418690066448536
467887,B,A,0.4396516628165316,0.4396516628165316,0.2947573129977827,0.22275653568706066,0.042834488498625395
467243,D,D,0.9756463620163779,0.01427932785487647,0.004935322946070621,0.005138987182674653,0.9756463620163779
462816,D,A,0.6015594013525213,0.6015594013525213,0.241224195403592,0.039649387669342874,0.11756701557454313
466433,B,A,0.5772283549731871,0.5772283549731871,0.2490499529986133,0.144905418955416,0.02881627307278397
460320,C,D,0.8854303769702166,0.07673559140885568,0.02257580276404823,0.015258228856879635,0.8854303769702166
465929,D,D,0.9838429846673277,0.009400182825417634,0.0031224093786321612,0.0036344231286223718,0.9838429846673277
467253,D,A,0.5273861565105971,0.5273861565105971,0.1732610181427383,0.04996573363339459,0.24938709171327078
467044,D,D,0.6663180781229832,0.28970349375862825,0.03665909241261343,0.00731933570577576,0.6663180781229832
463387,C,D,0.8625585693647854,0.10427234242999708,0.020989389071309355,0.012179699133908815,0.8625585693647854
462251,C,C,0.6372364277089386,0.07469530459613005,0.286003069181723,0.6372364277089386,0.002065198513207779
464887,C,C,0.5421992781651214,0.0750704319075502,0.38065732517659173,0.5421992781651214,0.0020729647507370264
462567,A,D,0.5632392815190991,0.3833777233862007,0.05044351052926908,0.0029394845654316824,0.5632392815190991
466852,C,D,0.9842934866255283,0.012372965393057229,0.00215902862898935,0.0011745193524253764,0.9842934866255283
460185,D,D,0.9937457386379369,0.005004136495061848,0.0007528960440549912,0.0004972288229459186,0.9937457386379369
466104,B,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
462550,D,D,0.9953500058760971,0.0032576594118793644,0.0008771352568570819,0.0005151994551657239,0.9953500058760971
467474,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
463777,C,C,0.5800959046655186,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
464354,A,A,0.6482343714556903,0.6482343714556903,0.20717864390284424,0.01731973025543282,0.12726725438603345
461283,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
466962,C,C,0.7772527511929542,0.04403881685134498,0.1784093284269644,0.7772527511929542,0.00029910352873638047
